Price,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2025-10-20,261.7411193847656,191.4798583984375,299.4696350097656,447.42999267578125,110.9830551147461,263.87706298772724,192.2310644671735,300.78693806489423,449.79998779296875,111.42620404282175,255.14370850365398,190.10593270864481,295.3098022126917,440.6099853515625,110.27403035351949,255.4032084113237,191.26240123179355,295.6465484229892,443.8699951171875,110.29372235529097,90483000,8034700,6894900,63719000,9523600
2025-10-21,262.2701110839844,189.66114807128906,294.2500305175781,442.6000061035156,110.99291229248047,264.7853366806196,191.31183476056947,301.14348948053015,449.29998779296875,111.63301133371802,261.33189684706855,189.55241948302077,294.16089447968653,442.04998779296875,110.28387997068897,261.38182000576944,190.77807075185612,298.7763518720256,445.760009765625,111.17017037292834,46695900,6716000,7372700,54412200,9202300
2025-10-22,257.9583435058594,190.70889282226562,291.2984924316406,438.9700012207031,112.96244049072266,262.349966966352,191.21298988100622,295.21074518844307,445.5400085449219,113.42528144049153,254.94406918261987,189.56230315049532,287.76264219334536,429.0,111.35727555995079,262.15033525743416,189.7797603324635,294.9235089294393,443.45001220703125,111.72163395713265,45015300,6343100,8054100,84023500,12938800
2025-10-23,259.0861511230469,190.24432373046875,291.72442626953125,448.9800109863281,114.21309661865234,260.12418111371363,191.75662996640008,293.53691953831486,449.3999938964844,115.06983772488677,257.51916110368444,189.32507018729754,289.7138327608809,413.8999938964844,113.60253935404117,259.4454820834593,190.33327937203177,291.5659521228084,420.0,114.85318813056784,32754900,8882500,5438800,126709800,15001100
2025-10-24,262.32000732421875,188.1982421875,297.5680236816406,433.7200012207031,113.632080078125,263.6275126875418,190.08615890653152,299.7073793455201,451.67999267578125,114.69562852426475,258.68691759501684,187.2295789564792,292.6257339726554,430.1700134277344,113.42528024356957,260.69310343226954,189.97743032369885,293.24968626033206,446.8299865722656,114.57745397030573,38253700,6903400,7228300,94727800,9919400
2025-10-27,268.2986145019531,188.0994110107422,301.2425231933594,452.4200134277344,114.1737060546875,268.60802232244004,188.59362910846755,301.6188954834183,460.1600036621094,114.22293981815812,264.1465248140549,187.33831091719009,298.13255521259686,438.69000244140625,113.34649918884276,264.37609822840903,187.79299820332676,299.27155593587753,439.9800109863281,113.93735694263816,44888200,7126000,5642200,105867500,10975400
2025-10-28,268.4882507324219,184.7683868408203,302.4409484863281,460.54998779296875,113.2775650024414,269.3765722048576,187.31855425668894,305.0260143525006,467.0,114.41004673749381,267.63986169210665,184.46197400676374,300.26199714781296,451.6000061035156,113.23817348408193,268.4782600095115,187.0714451863413,301.9457281513223,454.7799987792969,113.73055619382959,41534800,8329500,6336000,80185700,9535200
2025-10-29,269.1869201660156,184.44219970703125,302.58953857421875,461.510009765625,114.67593383789062,270.8936584399069,184.93641780369282,305.30333633604477,465.70001220703125,115.26679911940428,266.6018207191691,182.5246310788101,300.1134369007715,452.6499938964844,113.06091909825868,268.76770579477784,184.54103427695995,300.60865723546095,462.5,113.16924389899191,51086700,10551100,7520300,67983500,12570600
2025-10-30,270.8836669921875,186.86387634277344,306.48199462890625,440.1000061035156,112.9427490234375,273.6184749716116,187.19006211561478,309.6216749468322,455.05999755859375,114.74486404159735,267.969239224885,184.74862336808084,302.1834853094115,439.6099853515625,112.78518294908257,271.4725408872279,184.91665572093723,302.8668918595425,451.04998779296875,114.65623875964566,69886500,7072500,7514600,72447900,16172900
2025-10-31,269.85565185546875,186.68594360351562,308.1459045410156,456.55999755859375,112.6177749633789,276.79244258078194,187.30866324699156,309.8791757592273,458.0,113.47452359060154,268.647962249571,184.60034258095476,304.3129038831637,443.69000244140625,110.90428522209764,276.4630533049319,185.2922599991901,305.5905808443981,446.75,112.24356680542397,86167100,8791700,7721300,83135800,20213400
2025-11-03,268.53814697265625,184.1061248779297,306.3928527832031,468.3699951171875,112.02691650390625,270.33474092754267,186.8440974299442,309.3344630267029,474.07000732421875,113.23817376552417,265.74348587775046,183.37469172794485,303.28285431242927,453.79998779296875,111.90874194853409,269.90556627002525,186.81444554993618,308.02707397940236,455.989990234375,112.75564081245807,50194600,7542600,7770000,84595200,12290300
2025-11-04,269.5262756347656,184.69918823242188,306.2937927246094,444.260009765625,112.40113067626953,270.9734988318123,185.6480936170402,309.23540287266394,460.2200012207031,112.60793052436773,267.11086611942017,183.47352191944393,302.1834697809128,443.6000061035156,110.79596565731816,267.8195068636227,184.66953635312188,303.7780648320401,454.4599914550781,111.65270681184438,49274800,7209400,7085200,87756600,16860700
2025-11-05,269.6260986328125,183.84913635253906,308.7005615234375,462.07000732421875,111.94813537597656,271.18312844251227,185.65797643943674,310.107000668758,466.3299865722656,113.4252835340798,266.4221834255846,183.25606858943368,302.70840715746203,440.7099914550781,111.93828561790328,268.0989800730272,184.48173492809292,306.6503419445097,452.04998779296875,112.3518852990128,43683100,5049400,6865200,85573000,12400900
2025-11-06,269.25677490234375,184.80792236328125,310.4239501953125,445.9100036621094,112.7556381225586,272.8798740142925,185.35156530399473,311.83035912038315,467.45001220703125,113.18893730208913,267.38037702601645,183.22641836890384,307.2941538281452,435.0899963378906,111.90873927883824,267.38037702601645,184.60034411961252,308.01715622418413,461.9599914550781,111.90873927883824,51204000,6767400,7206100,109622900,14219700
2025-11-07,267.9592590332031,184.4125518798828,311.20635986328125,429.5199890136719,115.4342041015625,271.7719991063764,186.17196713607015,311.4242580235003,439.3599853515625,115.71978697585025,266.26248096015127,183.5526021168054,304.6991875199946,421.8800048828125,113.14954862042434,269.28671541495146,185.56902044160103,308.90856044061366,437.9200134277344,113.45482349738259,48227400,6959200,7302300,103471500,17181100
2025-11-10,269.1781311035156,186.2312774658203,313.8607482910156,445.2300109863281,116.4189682006836,273.4741297822401,186.24115639867696,316.505207868057,449.6700134277344,116.64546003805616,267.20997142836535,182.97931375749687,311.20634440947254,433.3599853515625,113.70101356006596,268.7085692371889,183.84914248376896,311.9888009767473,439.6000061035156,115.650852381483,41312400,5323800,5794100,76515900,13048000
2025-11-11,274.99267578125,191.58859252929688,312.6028747558594,439.6199951171875,117.9552001953125,275.65206242273547,191.6775481684981,316.00007894896714,442.489990234375,118.96950737055927,269.5477586519058,186.86386864875197,312.2661285601958,432.3599853515625,117.01967605641752,269.55775905965567,187.19993334062747,314.4649080237581,439.3999938964844,117.01967605641752,46208300,7465600,5030200,60533200,16077100
2025-11-12,273.21435546875,192.14210510253906,317.34710693359375,430.6000061035156,116.32048797607422,275.4722525277038,193.28869467126262,319.16951418656384,442.3299865722656,117.46281189614037,271.4460210796085,190.83737721032932,313.1872439213492,426.55999755859375,115.9955136014661,274.74292397164845,191.12401706134077,313.23678409164455,442.1499938964844,117.285553829369,48398000,8803000,10578300,58513500,13790900
2025-11-13,272.6948547363281,192.99217224121094,306.5216064453125,401.989990234375,116.98028564453125,276.4413491841305,193.73349940731035,317.565014483568,424.5,117.93550930812972,271.83564282199285,191.2129840261044,306.1452341336872,396.3399963378906,116.47805317449375,273.85374352181776,191.96420520711595,316.17840351377913,423.1300048828125,116.82271957033755,49602800,8631600,8973300,118948000,17291900
2025-11-14,272.15533447265625,193.664306640625,300.7076721191406,404.3500061035156,118.50015258789062,275.70200347225597,194.8998519494097,304.6991769671513,412.19000244140625,118.68889697657293,269.3479639093673,191.31183862869028,298.35044875494805,382.7799987792969,115.88756919075867,270.7965900477885,192.74506817041248,304.5704148461381,386.29998779296875,117.66571049271275,47431300,8824800,10327000,105506700,17064300
2025-11-17,267.2099609375,197.27210998535156,297.4986572265625,408.9200134277344,116.90081024169922,270.2371271729127,197.96401234879545,302.66875869849656,423.9599914550781,118.70875924248826,265.48159771217263,193.6346567167117,294.8244855709175,398.739990234375,116.33458466394876,268.5687054184609,194.6824118183157,301.0939616708072,398.739990234375,118.18226972374043,45018300,13257000,8344000,102214300,16034900
2025-11-18,267.19000244140625,197.68724060058594,296.5478515625,401.25,118.24187469482422,270.4569347049811,197.9837744779547,300.05402007948175,408.8999938964844,118.68889969210812,265.0719890725528,196.23423817558447,294.1806837974681,393.7099914550781,115.70876335906323,269.7376065335732,196.7086833299708,296.6369875977812,405.3800048828125,116.48359759303432,45677300,12468600,8077300,80688600,15808500
2025-11-19,268.3089294433594,200.168212890625,300.3709411621094,403.989990234375,116.572998046875,271.9555110777923,201.12699722777688,301.5396841634701,411.7799987792969,117.39750425129373,265.2517925781922,197.07441778716495,296.409178349521,398.5,115.16240200147725,265.2817633125939,197.68724341540397,296.8746866890342,406.17999267578125,116.07630865802689,40424500,14690800,5546600,72047700,15919200
2025-11-20,266.0010986328125,200.72174072265625,295.5277099609375,395.2300109863281,116.24517822265625,275.17250947675234,202.14507614142028,306.95740445253,428.94000244140625,118.22200739590019,265.67142054546326,199.23908646439702,295.3098117912242,394.739990234375,115.96703338472082,270.5768036466949,199.66410677890858,303.411609711364,414.6300048828125,117.1988284939755,45823600,10612600,7501600,113548800,14401000
2025-11-21,271.2361755371094,201.54214477539062,295.171142578125,391.0899963378906,116.3047866821289,273.0744516711978,204.54699941305245,298.79615936428223,402.79998779296875,116.60279576188553,265.4216397990326,200.64267925299822,290.01095471385685,383.760009765625,114.88425475654147,265.70137680880595,201.60146361938962,298.40990318772816,402.32000732421875,116.215378652987,59030800,13189100,11766800,100460600,15667600
2025-11-24,275.6620788574219,203.6672821044922,295.1513366699219,417.7799987792969,115.20213317871094,276.7410558404627,203.73646479570215,296.9539460474125,421.7200012207031,116.42398477931181,270.64675212306133,200.65254867686934,291.69470820468445,401.0899963378906,113.98027399923178,270.64675212306133,201.35434501536758,295.3890327721484,402.1700134277344,116.42398477931181,65585800,14803900,10940200,96806400,18034900
2025-11-25,276.7110900878906,205.57713317871094,300.103515625,419.3999938964844,113.75180053710938,280.1179060838009,206.6215838446117,301.5891765934406,420.4800109863281,115.13259636601772,274.9926967216935,204.09500679162497,292.7346348034667,405.95001220703125,113.4339196465451,275.012667049666,204.09500679162497,297.18170363006027,414.4200134277344,114.41736246752856,46914200,10275300,8877200,71915600,14434600
2025-11-26,277.29052734375,206.46241760253906,304.6991882324219,426.5799865722656,114.01007843017578,279.26868736786383,206.71109559930028,305.5806647286523,426.94000244140625,114.97365705250216,276.3714044558947,204.85098904051847,300.30162915288383,416.8900146484375,113.55312510411062,276.70108254872224,205.39808366901323,302.0844103036798,423.95001220703125,113.65246904450274,33431400,6729000,7910900,63463000,11650600
2025-11-28,278.5893249511719,205.8258056640625,310.087158203125,430.1700134277344,115.1524658203125,278.73917862681736,206.3629586449613,310.7210547537004,432.92999267578125,117.95379366366068,275.73198274965245,203.54792185749713,305.2934288863403,426.20001220703125,114.05975068319684,277.0008150112318,205.90538444560678,306.1452235979446,426.5899963378906,114.1888871955968,20135600,5638300,4322400,36252900,7240800
2025-12-01,282.8353576660156,204.254150390625,305.9669494628906,430.1400146484375,115.8577651977539,283.1550658399818,206.601671225268,311.038000929866,433.6600036621094,116.6326070178609,275.88187257202503,204.254150390625,305.5905771667579,425.2900085449219,115.33127565327204,277.75011957449965,205.40801990791223,309.95842421118846,425.32000732421875,115.33127565327204,46587700,8473700,7727300,57463600,12658100
2025-12-02,285.9224548339844,204.333740234375,304.9368896484375,429.239990234375,114.61603546142578,287.1313151163589,204.5227379456605,307.5120415313108,436.79998779296875,115.82795872805552,282.36578537497866,202.02601625292777,304.1544330268201,422.1199951171875,113.93060928943486,282.7354345985028,204.15469935722084,305.7886541478843,430.80999755859375,115.66902207182511,53669500,8393600,7249000,69336600,14607700
2025-12-03,283.8843688964844,204.2442169189453,309.1462707519531,446.739990234375,117.02001953125,288.35019153510143,205.9252826285737,309.37405277594195,447.9200134277344,117.19882800902268,283.0351573834178,203.90601848146164,303.86720471987456,431.1099853515625,115.11272657538204,285.9324708384744,204.8111948667149,304.26340519365976,432.1000061035156,115.18226278457817,43538700,8363300,8535300,87483000,16819100
2025-12-04,280.4375915527344,201.40928649902344,313.0783386230469,454.5299987792969,116.36438751220703,284.46382276925783,203.7767059746564,315.4454763850748,454.6300048828125,117.55643899441883,278.32954829392816,200.64336916828415,310.0079661400671,445.3900146484375,115.8875699508737,283.83440686502166,203.50812947813563,310.26549041680175,449.94000244140625,116.72200447264626,43989100,9049900,9627800,71906500,13686900
